,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
138,00302W1,852.0,2010,53.6,111.1,109.7,117.9,46.4,69.3,60.0,44.6,29.9,52.4,65.6,50.7,45.1,32.0,35.7,72.9,94.5,92.6,76.0,51.3,48.4,148.4,219.6,240.35,213.8,228.3,260.95,302.8,317.7,315.45,307.55,316.55,326.25,340.7,317.25,306.2,257.35,222.95,158.5,127.75,123.55,160.35,0,0,0,0,0,0,3,4,4,1,2,3,6,5,5,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,2,0.515238095238095,0.481428571428571,0.412857142857143,0.276666666666667,0.17,0.105714285714286,0.0866666666666666,0.0971428571428572,0.176190476190476,0.324761904761905,0.354285714285714,0.413333333333333,0.496190476190476,0.622380952380952,0.682380952380952,0.628571428571429,0.60952380952381,0.565238095238095,0.561904761904762,0.563333333333333,0.580476190476191,0.862857142857143,0.872380952380952,0.851428571428571,0.836190476190476,0.741904761904762,0.695714285714286,0.605714285714286,0.482380952380952,0.309047619047619,0.215238095238095,0.203333333333333,0.182380952380952,0.182857142857143,0.184761904761905,0.206666666666667,0.361904761904762,0.546666666666667,0.767619047619048,0.844761904761905,0.873809523809524,0.867142857142857,0.318803793333333,0.36511002,0.43407382,0.5097596,0.583502333333333,0.633858266666667,0.650636733333333,0.670223366666667,0.7046217,0.7345043,0.749067013333333,0.724315246666667,0.694707163333333,0.65261065,0.597668326666667,0.558060643333333,0.520054793333333,0.499720735,0.463937955,25.864025115966825,22.46733601888024,18.677136103312204,14.808633486429878,13.60835266113284,15.7505544026693,16.042443593343126,17.696164766947458,16.8208243052165,14.759911855061878,20.907545725504587,24.56718413035078,29.998556772867868,28.378501892089872,29.876927057902048,27.55413246154788,957.5788
38262,00203W1,852.0,2020,17.7,26.1,23.6,50.0,42.9,44.1,12.0,43.0,50.9,103.6,68.3,64.3,14.2,24.8,22.5,23.4,16.6,13.7,8.9,3.7,3.2,67.3,128.3,190.15,263.75,251.5,282.6,297.8,349.4,366.05,357.75,330.85,321.1,317.05,303.2,313.75,303.1,277.95,204.65,164.1,166.65,145.6,0,0,0,4,4,7,7,13,11,7,3,4,4,3,4,5,4,1,0,1,1,14,12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,9,0.592857142857143,0.628095238095238,0.640952380952381,0.607142857142857,0.531428571428572,0.456666666666667,0.371428571428571,0.304285714285714,0.189047619047619,0.101904761904762,0.0523809523809524,0.170952380952381,0.370952380952381,0.586666666666667,0.711428571428572,0.787619047619048,0.794761904761905,0.792857142857143,0.783809523809524,0.813809523809524,0.838095238095238,0.803333333333334,0.768095238095238,0.742857142857143,0.723809523809524,0.761428571428571,0.751428571428571,0.679047619047619,0.586666666666667,0.492380952380952,0.528095238095238,0.450952380952381,0.364761904761905,0.182857142857143,0.0947619047619049,0.0819047619047619,0.0952380952380952,0.117619047619048,0.118095238095238,0.121428571428571,0.103809523809524,0.091904761904762,0.27362116,0.283604383333333,0.30705009,0.34417676,0.39817451,0.46202739,0.55082361,0.645120446666667,0.728325346666667,0.7866182,0.823866266666667,0.8417326,0.8235933,0.790263866666667,0.7449343,0.692438833333333,0.6164142,0.532284943333333,0.451361476666667,15.15273221333822,15.22725359598796,11.731603940327966,11.664763768514002,13.552035967508957,13.252661705017095,12.672301610310877,9.777967770894373,10.219880421956384,12.546197255452478,13.556603749593105,14.78242429097494,12.813806215922042,11.83868535359701,8.976427396138513,9.359046618143722,1178.7694
19302,00402W1,852.0,2015,112.2,108.4,113.5,67.9,112.2,110.2,70.5,52.1,41.2,37.3,37.7,34.8,39.3,13.2,43.8,58.2,135.4,103.7,89.5,35.1,42.7,109.7,106.65,138.1,189.75,241.5,251.0,280.3,282.6,313.1,320.1,333.1,340.15,320.4,327.35,295.35,296.35,285.9,274.25,253.55,218.75,192.0,0,0,0,0,0,0,0,1,2,3,4,4,3,6,5,6,4,5,4,2,1,8,9,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.672380952380952,0.627619047619048,0.59,0.536666666666667,0.491904761904762,0.414285714285714,0.296190476190476,0.209047619047619,0.125238095238095,0.145714285714286,0.215714285714286,0.30952380952381,0.443333333333333,0.56952380952381,0.742380952380952,0.753333333333333,0.682380952380952,0.567619047619048,0.567619047619048,0.566190476190476,0.562857142857143,0.330952380952381,0.498571428571429,0.656666666666667,0.782380952380952,0.836666666666667,0.882857142857143,0.852857142857143,0.741428571428571,0.62047619047619,0.452380952380952,0.342380952380952,0.225714285714286,0.166190476190476,0.0976190476190476,0.0780952380952381,0.168095238095238,0.378571428571429,0.641428571428571,0.809523809523809,0.89047619047619,0.898571428571428,0.260949005,0.287484568333333,0.332122806666667,0.40756481,0.51535021,0.61306177,0.700569716666667,0.743406283333333,0.786710096666667,0.811778913333333,0.82663088,0.797437933333333,0.72169756,0.62585938,0.539300463333333,0.480232548333333,0.448655635,0.434961468333333,0.412730223333333,19.298300425211632,19.73340988159184,17.06843471527104,16.746600151062054,16.275388399759972,18.037814458211304,19.522722244262734,18.73910776774093,16.903582572937054,14.915430704752646,17.244565963745156,21.89851347605391,25.444224039713585,24.2906875610352,21.512945810953823,18.50216197967534,1263.9465
30562,00104W1,852.0,2018,35.5,41.1,54.4,22.3,43.8,34.1,65.3,47.4,65.7,53.5,42.0,27.9,7.8,7.8,17.0,23.2,32.7,27.1,39.2,38.8,46.2,152.3,225.75,267.55,312.2,293.75,317.45,331.25,344.15,349.7,343.8,325.15,300.1,320.45,327.05,324.15,284.2,261.05,232.8,167.0,102.2,39.85,2,5,5,4,1,3,4,6,6,6,4,3,7,9,8,3,1,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,12,0.710952380952381,0.63,0.532380952380952,0.41047619047619,0.307142857142857,0.216190476190476,0.203333333333333,0.205238095238095,0.263333333333334,0.329047619047619,0.433333333333334,0.600476190476191,0.755238095238095,0.904285714285714,0.925714285714286,0.84952380952381,0.775714285714286,0.658571428571429,0.642380952380952,0.592857142857143,0.575238095238095,0.635714285714286,0.665714285714286,0.699523809523809,0.66,0.585238095238095,0.468095238095238,0.37,0.280476190476191,0.220952380952381,0.183333333333333,0.131904761904762,0.0871428571428571,0.0533333333333334,0.0338095238095238,0.0395238095238095,0.0871428571428572,0.131904761904762,0.198095238095238,0.236190476190476,0.315238095238095,0.396190476190476,0.288109756666667,0.315422751666667,0.358710645,0.414560515,0.483490166666667,0.5781171,0.664944443333333,0.747539396666667,0.787242386666667,0.808223753333333,0.802437266666667,0.7796278,0.728075156666667,0.660491006666667,0.591874706666667,0.523282506666667,0.4656232,0.4355551,0.428549243333333,9.811639467875148,10.849730809529609,9.948262850443507,10.376892725626613,10.375072479248033,10.036618868509915,8.197782993316636,7.302826245625799,5.912467002868638,5.648698170979803,8.874163468678779,9.548740863800036,13.049308458964015,12.931421597798652,17.172592163085923,17.264719327290837,1296.5507
30851,00506W1,852.0,2018,17.8,29.2,55.6,38.9,54.6,36.4,79.7,62.5,63.9,32.0,21.7,18.3,7.9,8.6,27.0,30.1,33.5,25.2,37.7,38.2,41.8,141.7,220.7,256.8,304.2,284.9,312.7,321.05,332.25,340.0,329.0,312.55,287.55,317.5,325.8,322.05,281.65,257.85,226.05,154.2,87.6,29.85,2,5,5,5,2,3,3,4,4,4,3,3,7,9,8,3,1,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,12,0.722857142857143,0.668095238095238,0.590476190476191,0.496666666666667,0.376666666666667,0.271904761904762,0.177142857142857,0.146666666666667,0.127142857142857,0.154761904761905,0.278095238095238,0.473809523809524,0.68,0.852380952380952,0.934761904761905,0.885714285714286,0.816666666666667,0.729523809523809,0.702857142857143,0.654761904761905,0.62,0.454285714285714,0.451428571428572,0.471428571428572,0.480476190476191,0.470952380952381,0.426190476190476,0.384285714285714,0.356190476190476,0.317619047619048,0.250952380952381,0.160952380952381,0.0895238095238095,0.0504761904761905,0.0328571428571429,0.0371428571428572,0.0790476190476192,0.115238095238096,0.160952380952381,0.187142857142857,0.230952380952381,0.275714285714286,0.258050056666667,0.289855856666667,0.34474511,0.41769019,0.506807296666667,0.599502866666667,0.679886033333333,0.748688423333333,0.79291919,0.80042289,0.7771765,0.729087433333333,0.66707978,0.585761026666667,0.501223246666667,0.43326959,0.39224971,0.380312073333333,0.386282503333333,10.38026396433518,11.773892084757543,11.687591552734432,11.999452273051,11.497838020324764,11.803089777628635,9.96570571263637,7.947077274322567,3.7430653373400937,2.747570017973638,6.944378515084641,9.298276424408016,14.057554086049455,14.059225559234676,18.452164332072,18.07835706075038,1095.6086
19570,00706W1,852.0,2015,94.2,90.7,86.9,49.1,53.8,60.5,34.2,44.0,72.5,75.7,88.8,46.5,54.6,26.5,35.3,19.7,40.6,31.5,27.8,18.7,23.7,95.95,99.35,131.7,188.05,234.75,246.05,271.65,272.25,297.35,299.8,312.1,322.75,305.15,312.85,280.25,282.8,274.6,265.4,245.35,212.25,181.55,0,0,0,0,0,0,0,1,2,2,3,2,2,5,5,6,4,5,4,2,1,11,9,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.668095238095238,0.623333333333333,0.585238095238095,0.523333333333333,0.486666666666667,0.419047619047619,0.301428571428571,0.194761904761905,0.113809523809524,0.078095238095238,0.0352380952380951,0.0,0.0123809523809524,0.0371428571428572,0.150952380952381,0.404761904761905,0.630476190476191,0.735238095238095,0.700952380952381,0.675238095238095,0.672380952380953,0.545238095238095,0.636666666666667,0.712380952380952,0.781428571428572,0.795238095238095,0.803333333333333,0.780952380952381,0.714285714285714,0.646666666666667,0.613809523809524,0.600476190476191,0.577619047619048,0.514761904761905,0.438095238095238,0.357619047619048,0.29952380952381,0.283333333333333,0.315714285714286,0.337619047619048,0.358095238095238,0.368095238095238,0.36107371,0.392148143333333,0.421485906666667,0.45527952,0.517369966666667,0.578983416666667,0.63603127,0.672644436666667,0.712761813333333,0.759402213333333,0.801027953333333,0.819628453333333,0.80983856,0.77560042,0.72732657,0.689775263333333,0.65097575,0.6281911,0.5824865,17.043216705322312,15.894629160563198,15.110141436259,15.215276082356818,15.059288024902392,16.48064581553146,17.926593780517624,17.77183469136561,16.97125148773198,15.20725599924728,15.66992918650314,16.22378857930506,17.222085634867398,15.59190527598068,14.393926620483446,13.800855318705288,886.9788
38574,00606W1,852.0,2020,12.8,29.1,28.5,63.2,41.9,48.5,11.1,50.7,49.3,79.2,37.0,31.8,3.4,14.5,20.8,23.0,17.2,18.4,13.8,9.4,4.1,56.55,122.25,178.6,251.35,236.35,267.15,284.45,335.1,350.4,340.4,311.65,302.05,298.35,288.55,298.65,293.55,266.3,192.1,145.45,144.45,129.35,0,0,0,2,2,4,4,8,6,4,2,2,2,1,4,5,4,1,0,1,1,16,13,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,8,9,0.648571428571429,0.666666666666667,0.627619047619048,0.577142857142857,0.501428571428571,0.415714285714286,0.292380952380952,0.190952380952381,0.104761904761905,0.0666666666666665,0.0433333333333333,0.11,0.273333333333333,0.426190476190476,0.646666666666667,0.764761904761905,0.860952380952381,0.835238095238095,0.80952380952381,0.807619047619048,0.815238095238095,0.696666666666667,0.679047619047619,0.68,0.678095238095238,0.705714285714286,0.695238095238095,0.659047619047619,0.596666666666667,0.536190476190476,0.511904761904762,0.43952380952381,0.349047619047619,0.228571428571429,0.147619047619048,0.117142857142857,0.116190476190476,0.130952380952381,0.144761904761905,0.158095238095238,0.159047619047619,0.154285714285714,0.274630166666667,0.283993846666667,0.31091609,0.350569423333333,0.406803633333333,0.46990227,0.559042836666667,0.65707118,0.743587766666667,0.803243,0.835081576666667,0.851937823333333,0.84388428,0.81833807,0.782325043333333,0.73223892,0.673324753333333,0.60208415,0.509553723333333,14.466147740682011,14.156386693318732,11.853090604146368,12.320619265238491,13.094232877095587,12.54212411244715,11.156948407491097,8.733149528503466,8.549590110778857,9.951824824015349,10.534724553426154,12.198540687561083,11.369870821634976,11.46191565195724,8.703518231709845,8.842653910319058,1129.0306
8014,00604W1,852.0,2012,36.7,35.3,35.1,50.7,75.9,86.3,63.3,27.2,27.6,27.8,16.4,23.8,35.2,44.4,24.2,14.2,5.0,2.2,0.7,0.7,13.3,164.25,163.0,160.0,199.65,232.15,251.1,261.35,305.05,349.9,355.05,349.25,334.6,316.8,279.75,284.45,292.25,283.95,231.6,150.85,131.15,94.65,2,2,1,1,1,1,1,2,5,6,7,5,3,1,3,6,6,5,2,3,1,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,8,10,12,0.645714285714286,0.608571428571429,0.562857142857143,0.515714285714286,0.431904761904762,0.313333333333333,0.188571428571428,0.144761904761905,0.154285714285714,0.177619047619048,0.292857142857143,0.501428571428571,0.605714285714286,0.686666666666667,0.688095238095238,0.782380952380953,0.815238095238095,0.840952380952381,0.861904761904762,0.881428571428572,0.880952380952381,0.415714285714286,0.409047619047619,0.414761904761905,0.415714285714286,0.454761904761905,0.490476190476191,0.501904761904762,0.440952380952381,0.331428571428571,0.235238095238095,0.140952380952381,0.0838095238095237,0.0604761904761905,0.0833333333333334,0.101428571428571,0.105238095238095,0.0947619047619047,0.0819047619047619,0.0714285714285714,0.0619047619047619,0.0661904761904762,0.31192974,0.364376246666667,0.4107115,0.461000046666667,0.528224936666667,0.602276243333333,0.67146269,0.726515566666667,0.777871333333333,0.806540553333333,0.796727063333333,0.74544334,0.68789893,0.646340763333333,0.622720873333333,0.583150285,0.523346365,0.446844051666667,0.383071196666667,18.03237501780197,15.77475929260259,10.754240671793672,6.134918212890677,8.765626589457247,7.845110257466686,8.956241925557507,9.080300966898651,13.346655209859264,13.532211939493868,10.964361826578829,7.192912896474255,6.210717201232963,7.159997940063529,6.849765300750785,7.181047757466686,631.8659
26943,00403W1,852.0,2017,16.4,22.4,22.8,21.8,45.5,53.1,51.7,22.8,32.2,59.4,59.2,46.0,8.5,21.0,23.2,22.5,9.3,19.0,65.1,70.8,52.7,143.55,146.2,191.8,254.55,275.95,251.3,230.15,262.05,289.25,304.85,310.4,308.45,300.05,281.7,266.9,280.6,252.8,244.3,201.8,172.7,139.2,0,0,2,4,4,2,0,1,1,1,2,3,3,1,0,2,2,3,1,1,0,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.78047619047619,0.70047619047619,0.63,0.579047619047619,0.44952380952381,0.300952380952381,0.173333333333333,0.272380952380952,0.37047619047619,0.410952380952381,0.35,0.375238095238095,0.54,0.716190476190476,0.802380952380953,0.78952380952381,0.82047619047619,0.840952380952381,0.7709523809523811,0.664285714285714,0.583333333333333,0.659047619047619,0.657619047619048,0.638095238095238,0.600476190476191,0.585238095238095,0.559523809523809,0.498571428571428,0.350952380952381,0.234761904761905,0.198095238095238,0.202380952380952,0.169047619047619,0.0919047619047619,0.05,0.0695238095238094,0.0947619047619046,0.0899999999999999,0.0861904761904762,0.168095238095238,0.353809523809524,0.508095238095238,0.270901566666667,0.302284671666667,0.347638815,0.427270948333333,0.512982176666667,0.6047725,0.661483766666667,0.70461051,0.749584156666667,0.79110531,0.828912916666667,0.818347236666667,0.768553083333333,0.688499033333333,0.596606433333333,0.51723292,0.428599566666667,0.364741795,0.312457385,12.960858027140342,13.817135175069218,10.788178284963015,11.007602532704714,10.925117651621544,11.866957982381228,10.974802335103396,9.926125526428264,11.270700454711957,11.389895439147992,11.19078636169438,8.177759488423709,7.73097896575932,11.827979087829632,17.242760658264203,18.202781041463258,1324.2107
3891,00203W1,852.0,2011,68.5,67.9,70.8,31.8,44.5,95.4,94.2,87.3,23.5,21.4,12.6,26.6,27.2,20.8,6.6,15.6,15.3,17.0,70.3,71.3,71.9,138.45,130.65,170.45,172.95,239.35,256.9,292.1,306.7,327.8,332.9,323.75,323.5,316.05,302.65,299.95,290.5,306.3,239.7,198.95,156.35,195.25,0,0,0,0,0,0,1,2,5,7,6,3,0,0,2,2,6,4,4,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0.605238095238095,0.546666666666667,0.504761904761905,0.471904761904762,0.401428571428571,0.280952380952381,0.151904761904762,0.0876190476190476,0.0985714285714284,0.25,0.407142857142857,0.57952380952381,0.583333333333334,0.71952380952381,0.831428571428571,0.926190476190476,0.868571428571428,0.823809523809524,0.749523809523809,0.689523809523809,0.628095238095238,0.819047619047619,0.849523809523809,0.865238095238095,0.853333333333333,0.82,0.812857142857143,0.786666666666667,0.705714285714286,0.530952380952381,0.340952380952381,0.193333333333333,0.113333333333333,0.0857142857142857,0.0657142857142857,0.0447619047619048,0.0571428571428571,0.0842857142857142,0.105238095238095,0.254285714285714,0.405714285714285,0.550952380952381,0.2963934,0.305669683333333,0.32483915,0.375124278333333,0.441963985,0.521532641666667,0.597894146666667,0.654861823333333,0.7008035,0.750305166666667,0.797065333333333,0.82113241,0.79590371,0.75839091,0.7022968,0.640076383333333,0.576997296666667,0.49339447,0.41726062,20.851804097493496,24.822504679361984,22.911464691162116,16.792631149291996,11.01968129475912,9.542926470438644,9.52925554911296,10.258750279744472,9.260167121887212,7.861638704935714,8.484330495198572,9.059561729431158,9.528702418009445,11.665793418884284,12.81994501749675,12.87772417068482,898.0825
